Coordinate list of the sites
Site	x	y
1	0.621009	0.945122
2	0.0643005	0.836255
3	0.821715	0.981848
4	0.894585	0.382353
5	0.535982	0.0592801
6	0.892461	0.267584
7	0.803177	0.138847
8	0.319767	0.265864
9	0.0491057	0.00642741
10	0.652886	0.100934
11	0.318313	0.611989
12	0.872333	0.039005
13	0.366242	0.0248317
14	0.771606	0.483328
15	0.191647	0.681977
16	0.0307327	0.375894
17	0.109476	0.990486
18	0.150651	0.477989
19	0.0361256	0.885537
20	0.563145	0.717182
21	0.119722	0.900332
22	0.714822	0.617845
23	0.237983	0.659091
24	0.862488	0.742253
25	0.0518343	0.0838359
26	0.0822789	0.786116
27	0.106962	0.823088
28	0.772401	0.683828
29	0.728772	0.932328
30	0.665912	0.240166
31	0.451205	0.237006
32	0.413096	0.0121244
33	0.513138	0.872035
34	0.0647299	0.985631
35	0.808639	0.680572
36	0.607203	0.717855
37	0.562167	0.990125
38	0.00333503	0.705659
39	0.733618	0.971167
40	0.739151	0.497399
41	0.174319	0.288615
42	0.460488	0.883801
43	0.610747	0.925529
44	0.839924	0.188594
45	0.566775	0.714775
46	0.900949	0.984076
47	0.796164	0.640086
48	0.209842	0.475309
49	0.551545	0.70444
50	0.984386	0.634566
