Coordinate list of the sites
Site	x	y
1	0.5516001493333446	0.1411587425024724
2	0.9257987681316577	0.7383309230799915
3	0.3303837763022974	0.1243055042061694
4	0.3398645102214023	0.6228324060675092
5	0.145742558774774	0.7548683226389904
6	0.7326357605238046	0.5994074998459242
7	0.2408213845589564	0.5040499248839901
8	0.08195892050163327	0.6770663929887284
9	0.004721437736329284	0.1817577503634544
10	0.8207533993626565	0.83866474768065
11	0.2845192051996345	0.1311031936315943
12	0.7216100677689795	0.8678275431846689
13	0.7615025001880078	0.70344125972941
14	0.9577132809181719	0.8885217006145025
15	0.4021624442803156	0.8658991472354319
16	0.2641942654073746	0.2659242649506406
17	0.7304631499337366	0.9582117655117129
18	0.7118254773627759	0.7832871812743991
19	0.7512042709565452	0.8448060640241831
20	0.5342023145136782	0.4112671826507243
21	0.03241961749956369	0.1697298212062118
22	0.6335527232720626	0.6436922837170703
23	0.3250069809916854	0.4288923190400956
24	0.4478187864478814	0.365185047135112
25	0.6650151219007489	0.907703407218463
26	0.9455495796519501	0.5515053170068562
27	0.03953005152178271	0.7753642538075328
28	0.9275300234167175	0.5934459250791249
29	0.5701339692799229	0.3626490224880375
30	0.1398869197080766	0.4598681164386585
31	0.8599889212694898	0.6616627490405182
32	0.8441296320047558	0.05790043540444985
33	0.4674752886240173	0.7823403138382242
34	0.911111324718206	0.4739703241795673
35	0.1666468459851454	0.9920003869970592
36	0.4163119602917582	0.6605875300430371
37	0.4470483674193074	0.8557123845327841
38	0.04740937531601742	0.9921244535420447
39	0.07551822883639983	0.2157981383782094
40	0.6201635816643645	0.9481460642981689
41	0.345034054396266	0.4748563158121965
42	0.2966672998502627	0.07699508514084116
43	0.9822937196422941	0.1283000366021696
44	0.2253148695021677	0.8001006918503372
45	0.297182872645754	0.2122294438061183
46	0.474020895128733	0.1407069033256726
47	0.798113120546853	0.7296015889708038
48	0.3151533735620837	0.5598682257310043
49	0.5235741118048245	0.9173637944120943
50	0.2122893519982611	0.9607109222451522
