Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	26889	0	0	0	0	0
0	2	28154	0	0	0	0	0
0	3	27373	0	0	0	0	0
0	4	27274	0	0	0	0	0
0	5	27170	0	0	0	0	0
0	6	28222	0	0	0	0	0
0	7	28016	0	0	0	0	0
0	8	27147	0	0	0	0	0
0	9	26987	0	0	0	0	0
0	10	28261	0	0	0	0	0
0	11	27452	0	0	0	0	0
0	12	27543	0	0	0	0	0
0	13	27670	0	0	0	0	0
0	14	26948	0	0	0	0	0
0	15	27035	0	0	0	0	0
0	16	27015	0	0	0	0	0
0	17	27679	0	0	0	0	0
0	18	28278	0	0	0	0	0
0	19	27365	0	0	0	0	0
0	20	27206	0	0	0	0	0
0	21	26988	0	0	0	0	0
0	22	27321	0	0	0	0	0
0	23	27490	0	0	0	0	0
0	24	27535	0	0	0	0	0
0	25	27535	0	0	0	0	0
0	26	27032	0	0	0	0	0
0	27	27504	0	0	0	0	0
0	28	27282	0	0	0	0	0
0	29	27021	0	0	0	0	0
0	30	26675	0	0	0	0	0
0	31	28519	0	0	0	0	0
0	32	26737	0	0	0	0	0
0	33	27551	0	0	0	0	0
0	34	27289	0	0	0	0	0
0	35	27045	0	0	0	0	0
0	36	27420	0	0	0	0	0
0	37	27189	0	0	0	0	0
0	38	26758	0	0	0	0	0
0	39	27112	0	0	0	0	0
0	40	27037	0	0	0	0	0
0	41	27508	0	0	0	0	0
0	42	27324	0	0	0	0	0
0	43	26689	0	0	0	0	0
0	44	27133	0	0	0	0	0
0	45	27133	0	0	0	0	0
0	46	27277	0	0	0	0	0
0	47	27677	0	0	0	0	0
0	48	27564	0	0	0	0	0
0	49	27980	0	0	0	0	0
0	50	26900	0	0	0	0	0
200	1	30370	0	0	0	0	0
200	2	32120	0	0	0	0	0
200	3	31246	0	0	0	0	0
200	4	31370	0	0	0	0	0
200	5	31462	0	0	0	0	0
200	6	31938	0	0	0	0	0
200	7	31700	0	0	0	0	0
200	8	30798	0	0	0	0	0
200	9	30779	0	0	0	0	0
200	10	32504	0	0	0	0	0
200	11	31510	0	0	0	0	0
200	12	31359	0	0	0	0	0
200	13	31539	0	0	0	0	0
200	14	31226	0	0	0	0	0
200	15	31251	0	0	0	0	0
200	16	31039	0	0	0	0	0
200	17	32198	0	0	0	0	0
200	18	32711	0	0	0	0	0
200	19	31050	0	0	0	0	0
200	20	30787	0	0	0	0	0
200	21	30975	0	0	0	0	0
200	22	31650	0	0	0	0	0
200	23	31160	0	0	0	0	0
200	24	31701	0	0	0	0	0
200	25	32229	0	0	0	0	0
200	26	31156	0	0	0	0	0
200	27	31124	0	0	0	0	0
200	28	31224	0	0	0	0	0
200	29	30740	0	0	0	0	0
200	30	30521	0	0	0	0	0
200	31	32618	0	0	0	0	0
200	32	30566	0	0	0	0	0
200	33	31685	0	0	0	0	0
200	34	31022	0	0	0	0	0
200	35	30642	0	0	0	0	0
200	36	31012	0	0	0	0	0
200	37	31253	0	0	0	0	0
200	38	30884	0	0	0	0	0
200	39	30801	0	0	0	0	0
200	40	31373	0	0	0	0	0
200	41	31778	0	0	0	0	0
200	42	30762	0	0	0	0	0
200	43	30696	0	0	0	0	0
200	44	31087	0	0	0	0	0
200	45	31852	0	0	0	0	0
200	46	31409	0	0	0	0	0
200	47	32069	0	0	0	0	0
200	48	31829	0	0	0	0	0
200	49	31865	0	0	0	0	0
200	50	30681	0	0	0	0	0
400	1	29373	67	0	1	0	0
400	2	30930	0	0	0	0	0
400	3	29021	1300	37	43	0	3
400	4	30070	7	0	0	0	0
400	5	30168	1	0	0	0	0
400	6	31064	0	0	0	0	0
400	7	29454	1108	19	26	0	2
400	8	30255	0	0	0	0	0
400	9	16870	10099	1671	356	2	104
400	10	31580	0	0	0	0	0
400	11	28594	1543	44	47	0	6
400	12	30107	0	0	0	0	0
400	13	30667	0	0	0	0	0
400	14	29798	0	0	0	0	0
400	15	29861	0	0	0	0	0
400	16	29774	87	0	1	0	0
400	17	31036	0	0	0	0	0
400	18	31542	0	0	0	0	0
400	19	30242	0	0	0	0	0
400	20	28298	1514	43	46	1	4
400	21	27876	1950	54	69	0	2
400	22	30406	0	0	0	0	0
400	23	29652	557	6	11	0	1
400	24	29315	1247	27	40	0	2
400	25	30774	0	0	0	0	0
400	26	29768	0	0	0	0	0
400	27	30037	0	0	0	0	0
400	28	30094	0	0	0	0	0
400	29	18161	9353	1308	286	0	78
400	30	18306	9413	1270	226	0	73
400	31	31683	0	0	0	0	0
400	32	29554	0	0	0	0	0
400	33	30037	0	0	0	0	0
400	34	30156	0	0	0	0	0
400	35	16912	9989	1664	306	0	83
400	36	30522	3	0	0	0	0
400	37	30218	0	0	0	0	0
400	38	27451	2027	67	66	0	5
400	39	28531	1370	41	35	0	5
400	40	30003	0	0	0	0	0
400	41	30475	161	0	2	0	0
400	42	18089	9591	1354	261	2	66
400	43	29663	0	0	0	0	0
400	44	29982	59	0	4	0	0
400	45	30385	134	6	3	0	0
400	46	29448	893	21	12	0	0
400	47	30870	0	0	0	0	0
400	48	30232	65	1	2	0	0
400	49	30905	0	0	0	0	0
400	50	27812	1664	48	51	0	5
600	1	18900	9246	1237	279	0	74
600	2	32144	0	0	0	0	0
600	3	1995	9440	13116	289	17	810
600	4	27911	2916	118	96	0	6
600	5	30053	1033	29	19	0	1
600	6	32145	0	0	0	0	0
600	7	4313	12118	10316	369	7	601
600	8	30647	129	1	2	0	0
600	9	319	4093	14176	123	12	856
600	10	32207	0	0	0	0	0
600	11	1880	9113	13130	290	16	849
600	12	30782	0	0	0	0	0
600	13	31878	0	0	0	0	0
600	14	30731	0	0	0	0	0
600	15	30580	245	3	6	0	0
600	16	17927	10002	1590	305	1	91
600	17	32225	0	0	0	0	0
600	18	32650	0	0	0	0	0
600	19	31355	0	0	0	0	0
600	20	1504	8356	13571	233	16	847
600	21	857	6932	14312	236	16	925
600	22	31423	0	0	0	0	0
600	23	7031	13582	7578	419	8	448
600	24	2427	10369	12380	304	12	674
600	25	31642	0	0	0	0	0
600	26	30423	0	0	0	0	0
600	27	30702	395	7	11	0	1
600	28	31287	0	0	0	0	0
600	29	364	4430	14167	140	7	915
600	30	635	5347	13639	179	14	925
600	31	32808	0	0	0	0	0
600	32	30259	0	0	0	0	0
600	33	30922	85	0	4	0	0
600	34	30934	0	0	0	0	0
600	35	320	4417	14070	117	12	923
600	36	29374	1507	49	48	0	1
600	37	30967	24	0	0	0	0
600	38	766	6635	14340	210	18	893
600	39	1675	9088	13135	260	11	813
600	40	30940	1	0	0	0	0
600	41	13710	12707	3267	391	2	185
600	42	491	4889	14217	175	17	847
600	43	30359	0	0	0	0	0
600	44	21446	7937	813	234	1	68
600	45	11606	13344	4239	376	6	251
600	46	4758	12446	9453	373	11	632
600	47	31601	0	0	0	0	0
600	48	19535	9694	1324	281	0	93
600	49	31834	7	0	1	0	0
600	50	1456	8001	13363	216	7	801
800	1	0	103	2289	3	4	154
800	2	31619	0	0	0	0	0
800	3	0	3	64	0	0	3
800	4	124	2219	12221	68	20	720
800	5	1673	8591	13316	244	23	825
800	6	31642	0	0	0	0	0
800	7	2	188	2536	5	0	117
800	8	11448	13099	4063	368	5	221
800	9	0	0	4	0	0	0
800	10	32017	2	0	0	0	0
800	11	0	6	121	0	0	6
800	12	30927	2	0	0	0	0
800	13	31558	0	0	0	0	0
800	14	30541	0	0	0	0	0
800	15	9079	13489	5278	449	5	373
800	16	0	85	2340	2	4	152
800	17	31851	11	0	0	0	0
800	18	32432	6	0	0	0	0
800	19	31157	0	0	0	0	0
800	20	0	6	210	0	0	5
800	21	0	0	4	0	0	0
800	22	31198	0	0	0	0	0
800	23	1	90	1393	4	1	111
800	24	0	78	990	5	4	117
800	25	31427	109	2	3	0	0
800	26	30655	0	0	0	0	0
800	27	5343	13093	8755	388	7	522
800	28	30585	0	0	0	0	0
800	29	0	12	64	0	0	15
800	30	0	8	125	0	0	9
800	31	32352	0	0	0	0	0
800	32	29876	0	0	0	0	0
800	33	16878	11150	2008	340	1	130
800	34	30538	0	0	0	0	0
800	35	0	7	66	1	0	0
800	36	1198	5860	13542	174	11	886
800	37	23268	6268	550	213	2	41
800	38	0	2	9	0	0	3
800	39	0	17	225	0	0	2
800	40	30309	274	1	13	0	0
800	41	11	647	5397	16	5	331
800	42	0	0	9	0	0	0
800	43	29942	0	0	0	0	0
800	44	500	3719	11183	118	7	722
800	45	0	22	916	0	0	36
800	46	0	81	1155	1	2	114
800	47	31437	1	0	0	0	0
800	48	13	674	6837	23	7	444
800	49	26953	4110	192	124	0	9
800	50	4	276	1997	2	2	123
1000	1	0	65	1646	5	1	91
1000	2	31797	20	0	2	0	0
1000	3	0	2	47	0	0	4
1000	4	7	790	8492	26	9	554
1000	5	20	1206	10529	33	7	660
1000	6	32070	59	0	2	0	0
1000	7	0	92	2250	8	7	163
1000	8	26	1098	9838	37	12	660
1000	9	0	0	4	0	0	0
1000	10	31970	385	5	10	0	0
1000	11	0	1	184	0	0	1
1000	12	30028	888	10	33	0	1
1000	13	31604	60	0	0	0	0
1000	14	30790	29	0	0	0	0
1000	15	46	1241	10622	39	9	647
1000	16	1	145	2436	16	3	173
1000	17	27887	3326	161	116	0	14
1000	18	31615	921	22	28	0	0
1000	19	31193	167	2	1	0	0
1000	20	0	2	127	0	0	7
1000	21	0	0	1	0	0	1
1000	22	30960	62	2	1	0	0
1000	23	0	36	965	4	0	42
1000	24	1	13	409	0	0	16
1000	25	20742	8800	1096	267	2	76
1000	26	30671	2	0	0	0	0
1000	27	15	1117	10478	34	8	601
1000	28	30993	0	0	0	0	0
1000	29	0	4	33	0	0	3
1000	30	0	3	127	0	0	4
1000	31	32311	12	1	0	0	0
1000	32	30511	0	0	0	0	0
1000	33	37	1062	10736	25	8	620
1000	34	30673	38	0	2	0	0
1000	35	0	3	112	1	0	3
1000	36	12	959	9551	39	10	541
1000	37	79	1789	11723	58	8	794
1000	38	0	2	30	0	0	4
1000	39	0	10	297	0	2	7
1000	40	11973	12958	4017	443	0	267
1000	41	10	219	3097	4	2	168
1000	42	0	0	54	0	0	1
1000	43	30341	0	0	0	0	0
1000	44	5	533	6176	11	4	393
1000	45	0	47	1297	1	1	80
1000	46	0	12	405	3	1	32
1000	47	31551	61	0	2	0	0
1000	48	3	304	3841	19	10	233
1000	49	1385	5799	12719	150	10	854
1000	50	1	125	1378	6	5	107
