Coordinate list of the sites
Site	x	y
1	0.0441614	0.695975
2	0.688185	0.182241
3	0.0376983	0.19225
4	0.523653	0.980955
5	0.929876	0.20444
6	0.157121	0.076217
7	0.0451717	0.235345
8	0.925869	0.536305
9	0.923373	0.969848
10	0.347043	0.161799
11	0.722635	0.415058
12	0.207609	0.677699
13	0.559628	0.722063
14	0.675087	0.935732
15	0.884931	0.942142
16	0.656692	0.516793
17	0.855925	0.4001
18	0.770272	0.0468468
19	0.0484972	0.553017
20	0.46653	0.0299428
21	0.163186	0.752344
22	0.0900862	0.8925
23	0.30711	0.156738
24	0.764022	0.1117
25	0.419621	0.971969
26	0.450571	0.390728
27	0.105364	0.471852
28	0.395114	0.324928
29	0.34496	0.580177
30	0.263566	0.386052
31	0.425714	0.219835
32	0.701045	0.309588
33	0.0277983	0.261431
34	0.246663	0.0371603
35	0.918172	0.466521
36	0.448371	0.710875
37	0.343016	0.145198
38	0.108136	0.326351
39	0.782317	0.396217
40	0.867511	0.273814
41	0.591533	0.03128
42	0.947403	0.968175
43	0.953657	0.614265
44	0.166149	0.834094
45	0.714873	0.330297
46	0.324378	0.389611
47	0.172078	0.32358
48	0.154249	0.864512
49	0.447423	0.628538
50	0.418996	0.149274
