Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	33233	0	0	0	0	0
0	2	33556	0	0	0	0	0
0	3	33056	0	0	0	0	0
0	4	33736	0	0	0	0	0
0	5	33246	0	0	0	0	0
0	6	33224	0	0	0	0	0
0	7	33001	0	0	0	0	0
0	8	32948	0	0	0	0	0
0	9	33699	0	0	0	0	0
0	10	33668	0	0	0	0	0
0	11	33656	0	0	0	0	0
0	12	33207	0	0	0	0	0
0	13	33067	0	0	0	0	0
0	14	33658	0	0	0	0	0
0	15	33148	0	0	0	0	0
0	16	32951	0	0	0	0	0
0	17	33462	0	0	0	0	0
0	18	33673	0	0	0	0	0
0	19	32986	0	0	0	0	0
0	20	33399	0	0	0	0	0
0	21	33703	0	0	0	0	0
0	22	33572	0	0	0	0	0
0	23	33712	0	0	0	0	0
0	24	33743	0	0	0	0	0
0	25	33611	0	0	0	0	0
0	26	33268	0	0	0	0	0
0	27	33822	0	0	0	0	0
0	28	32991	0	0	0	0	0
0	29	32865	0	0	0	0	0
0	30	32808	0	0	0	0	0
0	31	33441	0	0	0	0	0
0	32	33754	0	0	0	0	0
0	33	33532	0	0	0	0	0
0	34	33380	0	0	0	0	0
0	35	33786	0	0	0	0	0
0	36	33751	0	0	0	0	0
0	37	33402	0	0	0	0	0
0	38	33395	0	0	0	0	0
0	39	32296	0	0	0	0	0
0	40	32977	0	0	0	0	0
0	41	32839	0	0	0	0	0
0	42	33342	0	0	0	0	0
0	43	33132	0	0	0	0	0
0	44	32803	0	0	0	0	0
0	45	33259	0	0	0	0	0
0	46	33535	0	0	0	0	0
0	47	33249	0	0	0	0	0
0	48	33169	0	0	0	0	0
0	49	32936	0	0	0	0	0
0	50	32709	0	0	0	0	0
200	1	33303	0	0	0	0	0
200	2	33636	0	0	0	0	0
200	3	33137	0	0	0	0	0
200	4	33890	0	0	0	0	0
200	5	33271	0	0	0	0	0
200	6	33358	0	0	0	0	0
200	7	32990	0	0	0	0	0
200	8	33033	0	0	0	0	0
200	9	33328	0	0	0	0	0
200	10	33492	0	0	0	0	0
200	11	33761	0	0	0	0	0
200	12	32415	0	0	0	0	0
200	13	32855	0	0	0	0	0
200	14	33170	0	0	0	0	0
200	15	32770	0	0	0	0	0
200	16	32879	0	0	0	0	0
200	17	33339	0	0	0	0	0
200	18	33898	0	0	0	0	0
200	19	33190	0	0	0	0	0
200	20	33260	0	0	0	0	0
200	21	33675	0	0	0	0	0
200	22	33648	0	0	0	0	0
200	23	33522	0	0	0	0	0
200	24	33280	0	0	0	0	0
200	25	34005	0	0	0	0	0
200	26	33364	0	0	0	0	0
200	27	33418	0	0	0	0	0
200	28	32994	0	0	0	0	0
200	29	32718	0	0	0	0	0
200	30	32756	0	0	0	0	0
200	31	33043	0	0	0	0	0
200	32	33940	0	0	0	0	0
200	33	33784	0	0	0	0	0
200	34	34118	0	0	0	0	0
200	35	33601	0	0	0	0	0
200	36	33590	0	0	0	0	0
200	37	33159	0	0	0	0	0
200	38	33629	0	0	0	0	0
200	39	32413	0	0	0	0	0
200	40	32801	0	0	0	0	0
200	41	32827	0	0	0	0	0
200	42	33448	0	0	0	0	0
200	43	33228	0	0	0	0	0
200	44	32734	0	0	0	0	0
200	45	33318	0	0	0	0	0
200	46	33364	0	0	0	0	0
200	47	33549	0	0	0	0	0
200	48	32839	0	0	0	0	0
200	49	32839	0	0	0	0	0
200	50	32625	0	0	0	0	0
400	1	21406	10055	1216	298	3	63
400	2	21957	9654	1130	276	0	83
400	3	20776	9903	1355	306	0	74
400	4	21398	10047	1317	312	1	75
400	5	21269	9772	1200	291	0	67
400	6	20572	10260	1355	331	3	74
400	7	21387	9610	1042	254	0	67
400	8	19896	10744	1500	284	1	81
400	9	20530	10434	1466	354	2	87
400	10	21480	9909	1251	276	1	68
400	11	21552	10030	1204	291	0	60
400	12	19832	10621	1490	310	0	95
400	13	21515	9637	1141	276	0	61
400	14	20770	10077	1267	276	1	79
400	15	20667	9849	1212	279	1	64
400	16	21333	9521	1138	287	0	68
400	17	22775	9098	994	266	1	68
400	18	21167	10637	1318	319	0	74
400	19	20621	10198	1402	307	2	85
400	20	21065	9914	1254	334	1	68
400	21	21752	10073	1198	292	2	77
400	22	20449	10844	1446	313	0	111
400	23	21249	9947	1299	267	1	66
400	24	21307	10038	1176	335	1	72
400	25	20627	10741	1466	307	0	82
400	26	21621	9578	1202	269	0	65
400	27	20567	10547	1530	293	0	86
400	28	20610	10211	1327	304	1	84
400	29	19881	10665	1483	295	0	82
400	30	20260	10230	1475	333	1	76
400	31	20537	10355	1344	283	3	69
400	32	20702	10463	1374	279	0	86
400	33	21385	9917	1239	317	2	81
400	34	21799	9812	1214	277	1	69
400	35	21040	10593	1390	342	3	73
400	36	21336	10203	1293	264	2	82
