Coordinate list of the sites
Site	x	y
1	0.9768589526669031	0.3015565392209647
2	0.3800622666535711	0.1214631580362087
3	0.9276627909327202	0.5461847004006414
4	0.4596616853639862	0.2054490242567662
5	0.01283075104220819	0.7520146828784927
6	0.54423249209015	0.07385679257279737
7	0.08386682740451724	0.7616331841920847
8	0.7839755335326697	0.1738635588999841
9	0.5371579162119171	0.3202035841874443
10	0.6933722881559634	0.01584882622106888
11	0.6548273614021428	0.500775955162085
12	0.4011387732460761	0.9843051677624929
13	0.7008061314689137	0.5469887791017304
14	0.7063962432077376	0.676600678663273
15	0.5361573374309219	0.4422865449649739
16	0.2180666244473898	0.3414573300033526
17	0.1074133533652504	0.440187891675067
18	0.6309375815842636	0.8238829655167296
19	0.7803722929190067	0.9878165115109524
20	0.5284702533505242	0.775933784488433
21	0.6413477884986878	0.4738260057034525
22	0.828422984810105	0.6535252971615635
23	0.5094686500656828	0.8548232934797161
24	0.5371462346045114	0.9676258619279932
25	0.0573959912945633	0.06200912135569031
26	0.6829020522448553	0.5907695879483115
27	0.003838563863182979	0.02586268018736599
28	0.5530921431108833	0.2389433407500138
29	0.1857849930150407	0.5473069421378187
30	0.393218721817114	0.3060617919719001
31	0.7303963037235996	0.8791477255803833
32	0.6040222148322055	0.462666687521264
33	0.6230348380695422	0.8072516972183655
34	0.09020048312822782	0.2767585746811252
35	0.1083441951121345	0.01949814173574111
36	0.7433349214154854	0.7208667566792003
37	0.7326751666543738	0.1142122453795915
38	0.5879919972203105	0.4089346698184273
39	0.7385715818119021	0.3545554013465242
40	0.9002044240708235	0.09271023524052786
41	0.8531214121770204	0.7572817405303996
42	0.5557912355978281	0.9673828790376527
43	0.9645439487131926	0.3358946856923165
44	0.1695772526358347	0.9515152422951477
45	0.7029034979022871	0.9346640456281092
46	0.03035803014885727	0.8857109141741295
47	0.4016797491426247	0.7659723034307151
48	0.3284683803121214	0.1296737508456936
49	0.302723326064226	0.7698031847567246
50	0.1244796811453638	0.1506962328626246
