Coordinate list of the sites
Site	x	y
1	0.245124	0.294129
2	0.262904	0.445362
3	0.903008	0.559313
4	0.908103	0.044582
5	0.578357	0.189363
6	0.953937	0.251671
7	0.247671	0.298295
8	0.72511	0.271862
9	0.725546	0.0959194
10	0.347269	0.323509
11	0.264517	0.845689
12	0.19194	0.907307
13	0.691089	0.664587
14	0.119003	0.735956
15	0.630714	0.0714829
16	0.680136	0.606812
17	0.526694	0.662416
18	0.978329	0.0188388
19	0.0552068	0.184915
20	0.870013	0.906723
21	0.940952	0.170361
22	0.728095	0.5754
23	0.963129	0.220091
24	0.309973	0.939583
25	0.220307	0.629023
26	0.21948	0.458681
27	0.637276	0.319594
28	0.696831	0.64173
29	0.301008	0.102946
30	0.7547	0.204184
31	0.219314	0.546545
32	0.0824373	0.650856
33	0.756062	0.124356
34	0.41025	0.913331
35	0.753317	0.997483
36	0.923482	0.374989
37	0.538357	0.779547
38	0.69585	0.707717
39	0.375596	0.724851
40	0.413266	0.399705
41	0.312651	0.570322
42	0.395625	0.0936928
43	0.416631	0.947543
44	0.693423	0.0801343
45	0.455623	0.964949
46	0.0149172	0.800036
47	0.322364	0.923215
48	0.745864	0.451494
49	0.917798	0.52169
50	0.360338	0.139186
