Coordinate list of the sites
Site	x	y
1	0.0769403	0.0508689
2	0.0590022	0.0309394
3	0.0394678	0.035612
4	0.09352	0.0226808
5	0.0817058	0.07632
6	0.0515039	0.0807437
7	0.0713453	0.0266066
8	0.0802807	0.0264051
9	0.0426587	0.0879801
10	0.0814231	0.0321265
11	0.0408633	0.0958903
12	0.0723501	0.0135633
13	0.07528	0.0635884
14	0.0498904	0.00722118
15	0.022237	0.02303
16	0.019663	0.0824718
17	0.0868819	0.0383396
18	0.0399239	0.0477081
19	0.0898337	0.0296317
20	0.0351726	0.042284
21	0.00790602	0.00604715
22	0.0778279	0.0316548
23	0.0835896	0.0199664
24	0.0111661	0.00757643
25	0.0230055	0.019531
26	0.0361604	0.0108222
27	0.0467841	0.0285018
28	0.00883885	0.0357678
29	0.0840882	0.0303468
30	0.0777516	0.0404521
31	0.0788383	0.0824242
32	0.0882346	0.0233692
33	0.0233955	0.0691403
34	0.0447095	0.075571
35	0.0113076	0.0616181
36	0.0598815	0.0871003
37	0.0795539	0.0274575
38	0.0201939	0.00336259
39	0.0820429	0.0113909
40	0.052069	0.0620231
41	0.072954	0.0478897
42	0.0199767	0.0271836
43	0.046306	0.0448117
44	0.0878929	0.0167927
45	0.00784945	0.0311374
46	0.0565656	0.025844
47	0.0790034	0.0448876
48	0.0471395	0.0376854
49	0.0942077	0.0976912
50	0.0738207	0.0622881
