Coordinate list of the sites
Site	x	y
1	0.579557	0.758511
2	0.583109	0.379485
3	0.751501	0.851869
4	0.237682	0.0932477
5	0.408166	0.278245
6	0.407517	0.422529
7	0.00686834	0.805586
8	0.518096	0.750523
9	0.349168	0.315478
10	0.438451	0.974498
11	0.949306	0.786803
12	0.707442	0.681891
13	0.0345041	0.239326
14	0.917147	0.111207
15	0.703847	0.727887
16	0.58579	0.839384
17	0.810965	0.852672
18	0.452284	0.341636
19	0.012246	0.924223
20	0.420525	0.184955
21	0.784308	0.833569
22	0.461665	0.444239
23	0.0637377	0.591328
24	0.682273	0.906294
25	0.402998	0.803184
26	0.385854	0.776598
27	0.753968	0.4475
28	0.270185	0.42576
29	0.0226994	0.129808
30	0.534155	0.186636
31	0.879088	0.12547
32	0.488203	0.0502329
33	0.431719	0.286571
34	0.192526	0.17995
35	0.315241	0.277722
36	0.397016	0.406054
37	0.592582	0.606333
38	0.0142803	0.670731
39	0.643759	0.622658
40	0.341899	0.761744
41	0.0917094	0.522793
42	0.893698	0.819603
43	0.640919	0.0365517
44	0.650744	0.0718324
45	0.583482	0.542667
46	0.655361	0.0269053
47	0.0200041	0.258046
48	0.177427	0.466641
49	0.567921	0.122993
50	0.530318	0.000520936
