Coordinate list of the sites
Site	x	y
1	0.841691	0.760671
2	0.903916	0.867021
3	0.772927	0.532022
4	0.155163	0.6458
5	0.876613	0.861119
6	0.149401	0.0954089
7	0.294872	0.595859
8	0.38875	0.659061
9	0.303257	0.861294
10	0.833848	0.837855
11	0.052034	0.333491
12	0.12748	0.898036
13	0.121759	0.149578
14	0.513885	0.0617338
15	0.746391	0.930761
16	0.166938	0.316044
17	0.67586	0.0691626
18	0.312511	0.778978
19	0.331218	0.398129
20	0.643992	0.117997
21	0.106327	0.0156675
22	0.132079	0.351211
23	0.300856	0.512096
24	0.384989	0.070822
25	0.472613	0.600825
26	0.968449	0.100934
27	0.205726	0.178173
28	0.819547	0.330549
29	0.696488	0.25771
30	0.368758	0.104642
31	0.590807	0.701266
32	0.158768	0.998757
33	0.388688	0.456474
34	0.354397	0.632074
35	0.122953	0.0433211
36	0.961499	0.614289
37	0.544396	0.874705
38	0.892685	0.397036
39	0.0686057	0.0265427
40	0.297761	0.688352
41	0.912143	0.74304
42	0.539112	0.591616
43	0.47826	0.719313
44	0.721852	0.794869
45	0.118207	0.901607
46	0.325019	0.0934672
47	0.916693	0.788831
48	0.761464	0.119577
49	0.129609	0.758416
50	0.8277	0.481017
