Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	27440	0	0	0	0	0
0	2	27023	0	0	0	0	0
0	3	27498	0	0	0	0	0
0	4	27168	0	0	0	0	0
0	5	27078	0	0	0	0	0
0	6	28129	0	0	0	0	0
0	7	27106	0	0	0	0	0
0	8	27070	0	0	0	0	0
0	9	27098	0	0	0	0	0
0	10	27216	0	0	0	0	0
0	11	27791	0	0	0	0	0
0	12	27512	0	0	0	0	0
0	13	28287	0	0	0	0	0
0	14	27313	0	0	0	0	0
0	15	27570	0	0	0	0	0
0	16	26956	0	0	0	0	0
0	17	27102	0	0	0	0	0
0	18	27967	0	0	0	0	0
0	19	27474	0	0	0	0	0
0	20	27171	0	0	0	0	0
0	21	28450	0	0	0	0	0
0	22	27576	0	0	0	0	0
0	23	27779	0	0	0	0	0
0	24	27630	0	0	0	0	0
0	25	27450	0	0	0	0	0
0	26	27003	0	0	0	0	0
0	27	26873	0	0	0	0	0
0	28	27847	0	0	0	0	0
0	29	27899	0	0	0	0	0
0	30	27634	0	0	0	0	0
0	31	27742	0	0	0	0	0
0	32	27517	0	0	0	0	0
0	33	26964	0	0	0	0	0
0	34	27178	0	0	0	0	0
0	35	26733	0	0	0	0	0
0	36	27642	0	0	0	0	0
0	37	26999	0	0	0	0	0
0	38	27030	0	0	0	0	0
0	39	27107	0	0	0	0	0
0	40	27607	0	0	0	0	0
0	41	27470	0	0	0	0	0
0	42	27138	0	0	0	0	0
0	43	27020	0	0	0	0	0
0	44	28044	0	0	0	0	0
0	45	28369	0	0	0	0	0
0	46	28387	0	0	0	0	0
0	47	26703	0	0	0	0	0
0	48	26744	0	0	0	0	0
0	49	27202	0	0	0	0	0
0	50	27333	0	0	0	0	0
200	1	31685	0	0	0	0	0
200	2	30696	0	0	0	0	0
200	3	31556	0	0	0	0	0
200	4	30878	0	0	0	0	0
200	5	30610	0	0	0	0	0
200	6	32615	0	0	0	0	0
200	7	31007	0	0	0	0	0
200	8	31165	0	0	0	0	0
200	9	30752	0	0	0	0	0
200	10	30744	0	0	0	0	0
200	11	31522	0	0	0	0	0
200	12	31420	0	0	0	0	0
200	13	32350	0	0	0	0	0
200	14	30622	0	0	0	0	0
200	15	31272	0	0	0	0	0
200	16	31137	0	0	0	0	0
200	17	31151	0	0	0	0	0
200	18	31617	0	0	0	0	0
200	19	31252	0	0	0	0	0
200	20	31405	0	0	0	0	0
200	21	32334	0	0	0	0	0
200	22	31901	0	0	0	0	0
200	23	31512	0	0	0	0	0
200	24	31726	0	0	0	0	0
200	25	31647	0	0	0	0	0
200	26	30855	0	0	0	0	0
200	27	30444	0	0	0	0	0
200	28	32047	0	0	0	0	0
200	29	31591	0	0	0	0	0
200	30	31587	0	0	0	0	0
200	31	32119	0	0	0	0	0
200	32	31458	0	0	0	0	0
200	33	31055	0	0	0	0	0
200	34	31678	0	0	0	0	0
200	35	31033	0	0	0	0	0
200	36	31653	0	0	0	0	0
200	37	31321	0	0	0	0	0
200	38	31049	0	0	0	0	0
200	39	31320	0	0	0	0	0
200	40	31779	0	0	0	0	0
200	41	31420	0	0	0	0	0
200	42	31366	0	0	0	0	0
200	43	30837	0	0	0	0	0
200	44	32680	0	0	0	0	0
200	45	32256	0	0	0	0	0
200	46	32805	0	0	0	0	0
200	47	30676	0	0	0	0	0
200	48	30827	0	0	0	0	0
200	49	31198	0	0	0	0	0
200	50	31551	0	0	0	0	0
400	1	30395	38	0	2	0	0
400	2	30128	0	0	0	0	0
400	3	20422	8487	990	234	3	47
400	4	29785	7	0	0	0	0
400	5	27949	1759	38	40	0	6
400	6	31529	0	0	0	0	0
400	7	29955	0	0	0	0	0
400	8	28341	1667	47	62	0	6
400	9	29784	0	0	0	0	0
400	10	30435	14	0	1	0	0
400	11	30660	52	0	2	0	0
400	12	29623	828	17	21	0	1
400	13	31189	239	2	2	0	0
400	14	30054	76	0	4	0	0
400	15	30367	80	0	3	0	0
400	16	27135	2417	77	78	0	6
400	17	29925	4	0	0	0	0
400	18	30343	1	0	0	0	0
400	19	19581	9090	1221	282	2	86
400	20	30271	0	0	0	0	0
400	21	31299	20	1	3	0	0
400	22	30674	0	0	0	0	0
400	23	29128	1411	23	46	0	3
400	24	29186	1179	26	42	0	2
400	25	30293	12	0	1	0	0
400	26	28041	1571	26	48	0	0
400	27	29637	27	0	0	0	0
400	28	29210	1630	34	48	0	1
400	29	30671	77	0	0	0	0
400	30	30121	419	3	5	0	2
400	31	29669	792	13	29	0	1
400	32	30379	124	1	2	0	0
400	33	18841	9246	1226	229	2	78
400	34	30575	1	0	0	0	0
400	35	28075	1625	34	50	0	0
400	36	29726	636	7	23	0	0
400	37	29940	216	1	4	0	0
400	38	16518	10378	1788	312	1	119
400	39	28510	1494	45	60	0	3
400	40	30250	0	0	0	0	0
400	41	30024	0	0	0	0	0
400	42	29737	390	4	14	0	0
400	43	29602	37	0	0	0	0
400	44	30977	15	0	0	0	0
400	45	30256	1235	31	34	0	6
400	46	31352	228	2	4	0	0
400	47	18110	9541	1335	273	1	78
400	48	29967	3	0	2	0	0
400	49	30006	0	0	0	0	0
400	50	29737	508	10	7	0	2
600	1	19491	9552	1339	271	0	65
600	2	30505	34	0	2	0	0
600	3	1284	6962	13221	225	8	883
600	4	28644	2097	94	66	1	8
600	5	975	7143	14157	236	11	914
600	6	31566	561	9	12	0	0
600	7	30907	91	0	3	0	0
600	8	1175	7586	14023	277	13	879
600	9	30606	94	1	3	0	0
600	10	25866	4493	253	140	0	16
600	11	17819	10693	1879	313	2	114
600	12	4817	12606	9738	370	8	590
600	13	10468	14138	5489	393	1	321
600	14	20857	8236	917	240	3	44
600	15	18561	9964	1516	300	0	99
600	16	701	6245	14387	180	19	932
600	17	29808	1097	27	31	0	3
600	18	30025	1356	35	31	0	1
600	19	813	5698	13888	178	15	894
600	20	30006	720	7	32	0	0
600	21	27927	4139	215	140	0	17
600	22	31300	414	1	17	0	0
600	23	3222	10479	11703	318	13	764
600	24	3705	11032	11116	350	17	675
600	25	27226	3763	213	106	0	12
600	26	1147	8066	13881	235	12	846
600	27	24485	5184	357	170	0	27
600	28	2345	9949	12763	300	8	809
600	29	20393	9213	1160	252	1	62
600	30	9281	13752	5947	400	6	382
600	31	6408	13138	8560	391	3	505
600	32	15465	12019	2537	383	1	161
600	33	460	4760	14155	136	13	913
600	34	30928	927	14	29	0	0
600	35	1285	7938	13970	245	11	910
600	36	6590	13423	7951	411	9	493
600	37	11406	13260	4373	393	4	272
600	38	299	4204	14355	142	16	949
600	39	2135	9225	12956	262	8	786
600	40	31257	45	0	1	0	0
600	41	31044	182	0	6	0	0
600	42	9260	13476	5453	401	2	381
600	43	23208	6485	534	176	0	30
600	44	26882	4521	277	153	0	15
600	45	4996	12109	10276	360	7	629
600	46	15295	12690	3050	346	0	206
