Adult female populations of each genotype at each site
Day	Site	WW	WD	DD	WR	RR	DR
0	1	28608	0	0	0	0	0
0	2	26842	0	0	0	0	0
0	3	28057	0	0	0	0	0
0	4	27483	0	0	0	0	0
0	5	27770	0	0	0	0	0
0	6	28006	0	0	0	0	0
0	7	28062	0	0	0	0	0
0	8	27973	0	0	0	0	0
0	9	26609	0	0	0	0	0
0	10	27051	0	0	0	0	0
0	11	27073	0	0	0	0	0
0	12	28149	0	0	0	0	0
0	13	27071	0	0	0	0	0
0	14	28849	0	0	0	0	0
0	15	27664	0	0	0	0	0
0	16	27578	0	0	0	0	0
0	17	28172	0	0	0	0	0
0	18	27501	0	0	0	0	0
0	19	27318	0	0	0	0	0
0	20	27580	0	0	0	0	0
0	21	27220	0	0	0	0	0
0	22	27712	0	0	0	0	0
0	23	27030	0	0	0	0	0
0	24	28114	0	0	0	0	0
0	25	27444	0	0	0	0	0
0	26	27507	0	0	0	0	0
0	27	28541	0	0	0	0	0
0	28	27253	0	0	0	0	0
0	29	28237	0	0	0	0	0
0	30	27608	0	0	0	0	0
0	31	27066	0	0	0	0	0
0	32	27925	0	0	0	0	0
0	33	28448	0	0	0	0	0
0	34	27559	0	0	0	0	0
0	35	27774	0	0	0	0	0
0	36	26928	0	0	0	0	0
0	37	27779	0	0	0	0	0
0	38	27739	0	0	0	0	0
0	39	27684	0	0	0	0	0
0	40	27228	0	0	0	0	0
0	41	27680	0	0	0	0	0
0	42	27387	0	0	0	0	0
0	43	27216	0	0	0	0	0
0	44	27854	0	0	0	0	0
0	45	28564	0	0	0	0	0
0	46	27897	0	0	0	0	0
0	47	27383	0	0	0	0	0
0	48	27624	0	0	0	0	0
0	49	27988	0	0	0	0	0
0	50	28488	0	0	0	0	0
200	1	32342	0	0	0	0	0
200	2	30445	0	0	0	0	0
200	3	32155	0	0	0	0	0
200	4	31579	0	0	0	0	0
200	5	31994	0	0	0	0	0
200	6	31630	0	0	0	0	0
200	7	32063	0	0	0	0	0
200	8	31721	0	0	0	0	0
200	9	30758	0	0	0	0	0
200	10	31180	0	0	0	0	0
200	11	30893	0	0	0	0	0
200	12	32450	0	0	0	0	0
200	13	30716	0	0	0	0	0
200	14	32601	0	0	0	0	0
200	15	31801	0	0	0	0	0
200	16	31224	0	0	0	0	0
200	17	32625	0	0	0	0	0
200	18	31633	0	0	0	0	0
200	19	31048	0	0	0	0	0
200	20	31698	0	0	0	0	0
200	21	31266	0	0	0	0	0
200	22	31716	0	0	0	0	0
200	23	31232	0	0	0	0	0
200	24	32043	0	0	0	0	0
200	25	30725	0	0	0	0	0
200	26	31218	0	0	0	0	0
200	27	32767	0	0	0	0	0
200	28	30765	0	0	0	0	0
200	29	31903	0	0	0	0	0
200	30	31793	0	0	0	0	0
200	31	31376	0	0	0	0	0
200	32	31882	0	0	0	0	0
200	33	32435	0	0	0	0	0
200	34	31647	0	0	0	0	0
200	35	31282	0	0	0	0	0
200	36	30544	0	0	0	0	0
200	37	31747	0	0	0	0	0
200	38	31788	0	0	0	0	0
200	39	31439	0	0	0	0	0
200	40	31359	0	0	0	0	0
200	41	32064	0	0	0	0	0
200	42	31272	0	0	0	0	0
200	43	31237	0	0	0	0	0
200	44	32102	0	0	0	0	0
200	45	32703	0	0	0	0	0
200	46	31725	0	0	0	0	0
200	47	31426	0	0	0	0	0
200	48	31467	0	0	0	0	0
200	49	31803	0	0	0	0	0
200	50	32196	0	0	0	0	0
400	1	30784	810	11	21	0	1
400	2	29702	19	0	1	0	0
400	3	29938	1013	13	26	0	2
400	4	30216	115	0	0	0	0
400	5	29963	764	16	20	0	0
400	6	29371	1236	37	43	0	3
400	7	23073	6988	584	238	0	51
400	8	30568	128	1	1	0	1
400	9	29444	19	2	0	0	0
400	10	30164	0	0	0	0	0
400	11	29894	0	0	0	0	0
400	12	30272	925	17	26	0	0
400	13	29528	357	5	8	0	0
400	14	30732	967	19	33	0	1
400	15	30513	0	0	0	0	0
400	16	29669	578	8	10	0	0
400	17	22459	7881	836	236	1	50
400	18	19331	9109	1180	264	0	63
400	19	29970	36	2	0	0	0
400	20	20103	8592	1059	260	1	66
400	21	30030	10	0	0	0	0
400	22	29425	1091	20	36	0	0
400	23	28719	1703	36	56	0	2
400	24	31307	32	0	2	0	0
400	25	30027	59	0	0	0	0
400	26	28678	1374	22	38	0	0
400	27	30016	1418	23	42	0	0
400	28	29705	326	4	11	0	0
400	29	29628	1105	13	23	0	1
400	30	30123	547	13	11	0	0
400	31	19268	8763	1246	302	1	58
400	32	30847	41	0	0	0	0
400	33	30200	1158	14	36	0	1
400	34	29369	1190	15	32	0	1
400	35	30123	91	0	0	0	0
400	36	30019	0	0	0	0	0
400	37	30803	3	0	0	0	0
400	38	30715	240	1	9	0	0
400	39	30291	32	0	0	0	0
400	40	29915	161	0	5	0	0
400	41	29606	1217	24	51	0	0
400	42	28848	1004	17	18	0	0
400	43	29959	76	0	2	0	0
400	44	30730	50	0	0	0	0
400	45	30496	637	14	23	0	1
400	46	30575	58	1	1	0	0
400	47	29545	644	11	23	0	1
400	48	28135	1746	37	61	0	1
400	49	29141	1583	43	51	1	1
400	50	30176	850	16	20	0	0
600	1	7991	13576	7491	377	6	442
600	2	25651	4263	222	118	0	11
600	3	2707	11087	12488	317	13	760
600	4	16424	11298	2262	331	1	147
600	5	5419	13591	8877	441	4	569
600	6	3839	11756	11259	327	20	730
600	7	2586	8743	12465	262	12	751
600	8	17158	11060	2014	289	3	111
600	9	26638	3604	136	113	0	9
600	10	30606	294	6	6	0	0
600	11	30384	186	1	5	0	0
600	12	3288	11643	12154	366	9	751
600	13	8573	13711	5719	398	7	365
600	14	3953	12361	11329	385	17	690
600	15	31495	125	0	4	0	0
600	16	6354	13491	7877	461	12	495
600	17	1824	8135	13710	229	12	814
600	18	777	5979	13939	182	24	898
600	19	23487	6765	598	175	1	29
600	20	804	6021	14036	204	16	878
600	21	26190	4204	240	126	0	10
600	22	2957	11453	11796	345	11	744
600	23	1131	7900	14339	237	16	881
600	24	25186	5980	444	158	0	33
600	25	23254	6954	600	228	0	42
600	26	2286	9899	12863	314	5	814
600	27	5159	12454	10165	378	12	645
600	28	10254	13612	4969	427	5	295
600	29	2461	10787	12789	337	15	715
600	30	8776	13766	6293	418	4	374
600	31	791	5948	14068	186	16	910
600	32	25925	5188	360	154	0	17
600	33	3559	12169	11451	416	11	745
600	34	3131	10670	11710	317	10	668
600	35	16187	11151	2059	348	3	130
600	36	30469	61	1	1	0	0
600	37	30287	1118	21	28	0	1
600	38	11111	13544	4770	420	3	337
600	39	25255	5409	409	140	0	25
600	40	12131	13303	4093	380	7	199
600	41	2792	11067	12112	342	10	758
