Coordinate list of the sites
Site	x	y
1	0.2498690428322343	0.8997978980511767
2	0.3535480763475649	0.3281764555933124
3	0.5378701010387046	0.6463368961921038
4	0.4247371601684607	0.4159370893026721
5	0.7558809369905118	0.2239181335891954
6	0.2938560819939479	0.3583682481185638
7	0.482893359384197	0.1518202142877776
8	0.8561879766961477	0.5310679275961632
9	0.5772268259915294	0.9602946218073284
10	0.7391851386010834	0.9213032216801376
11	0.013198597543508	0.3222549814456428
12	0.9456889708530285	0.334985299741276
13	0.9675048371308519	0.4360530379162906
14	0.4530437044902039	0.7703752677887529
15	0.4552420975509488	0.7412055376279068
16	0.8872610235032804	0.5485166086280546
17	0.4557538113990712	0.1635120448785554
18	0.2267428624302557	0.4970354412788807
19	0.2223959542302553	0.1384035182221924
20	0.6560999853614858	0.9657106843207496
21	0.2398218077179599	0.6872470597777197
22	0.2735437110095547	0.4966768852458388
23	0.1045184046065399	0.1742635666638341
24	0.5201287840160388	0.5456049872696653
25	0.1682120878247069	0.3424928803177856
26	0.5848656833016478	0.6053051490032375
27	0.7793627704926989	0.8574894931414309
28	0.06944072746527891	0.003429579787461534
29	0.3140521827833988	0.8532345061343449
30	0.4880799401062074	0.7594188560555479
31	0.3562129535106797	0.992161657504235
32	0.03013237780948077	0.7660113615274502
33	0.8050729136240264	0.2530554179666683
34	0.2005433004367328	0.3817355432184497
35	0.8025473265826035	0.3189965806145689
36	0.245533717659169	0.966707360618253
37	0.04182165714362572	0.9180176488505823
38	0.8782495035886622	0.5626432430844649
39	0.02213632901109115	0.9396095077118156
40	0.5459875444298506	0.08842099425497628
41	0.3621365802759645	0.3517855083111241
42	0.05266360282700649	0.5588261788385298
43	0.08408289463837028	0.5716753758771052
44	0.1341713228596861	0.3888744815382089
45	0.9124106116305215	0.9104668591128524
46	0.1230425385765428	0.8417288094984445
47	0.005079275625310096	0.9666966875568281
48	0.3996835123394791	0.4260112408351538
49	0.487047285381167	0.1876258366833162
50	0.4708832745210044	0.7092377057172279
