Coordinate list of the sites
Site	x	y
1	0.587498	0.439992
2	0.556008	0.956832
3	0.20916	0.125623
4	0.804421	0.925979
5	0.424251	0.567738
6	0.976034	0.172099
7	0.728021	0.0673074
8	0.848429	0.107797
9	0.386354	0.394477
10	0.733932	0.719287
11	0.0427687	0.441272
12	0.3478	0.459634
13	0.505483	0.973785
14	0.45449	0.206803
15	0.596002	0.126674
16	0.790756	0.379843
17	0.335854	0.319694
18	0.131898	0.496776
19	0.580698	0.523948
20	0.661573	0.0589499
21	0.488487	0.510321
22	0.600243	0.238011
23	0.163515	0.117216
24	0.676815	0.611707
25	0.800404	0.468187
26	0.698697	0.490737
27	0.0710292	0.237392
28	0.598122	0.680526
29	0.70027	0.0189997
30	0.131278	0.338003
31	0.804631	0.996909
32	0.834507	0.390004
33	0.313666	0.783192
34	0.520757	0.58536
35	0.0727878	0.580552
36	0.322107	0.876768
37	0.965847	0.776019
38	0.205683	0.651706
39	0.813282	0.70503
40	0.68083	0.896268
41	0.4194	0.417275
42	0.0237436	0.554941
43	0.232678	0.317161
44	0.966382	0.84086
45	0.339261	0.424461
46	0.429281	0.143194
47	0.925172	0.1325
48	0.284742	0.776787
49	0.0547502	0.141704
50	0.149736	0.364849
