Total males of each genotype
Day	WW	WD	DD	WR	RR	DR
0	2500000	0	0	0	0	0
1	2381885	0	0	0	0	0
2	2238278	0	0	0	0	0
3	2082662	0	0	0	0	0
4	1920787	0	0	0	0	0
5	1760158	0	0	0	0	0
6	1602576	0	0	0	0	0
7	1452751	0	0	0	0	0
8	1311405	0	0	0	0	0
9	1179112	0	0	0	0	0
10	1057609	0	0	0	0	0
11	1030877	0	0	0	0	0
12	1064129	0	0	0	0	0
13	1134927	0	0	0	0	0
14	1225448	0	0	0	0	0
15	1322998	0	0	0	0	0
16	1418057	0	0	0	0	0
17	1505621	0	0	0	0	0
18	1579855	0	0	0	0	0
19	1637631	0	0	0	0	0
20	1679848	0	0	0	0	0
21	1701155	0	0	0	0	0
22	1699809	0	0	0	0	0
23	1684596	0	0	0	0	0
24	1662379	0	0	0	0	0
25	1639235	0	0	0	0	0
26	1619185	0	0	0	0	0
27	1603976	0	0	0	0	0
28	1594721	0	0	0	0	0
29	1593235	0	0	0	0	0
30	1599312	0	0	0	0	0
31	1611858	0	0	0	0	0
32	1628786	0	0	0	0	0
33	1648366	0	0	0	0	0
34	1668951	0	0	0	0	0
35	1688947	0	0	0	0	0
36	1706562	0	0	0	0	0
37	1721414	0	0	0	0	0
38	1733716	0	0	0	0	0
39	1742980	0	0	0	0	0
40	1748914	0	0	0	0	0
41	1752219	0	0	0	0	0
42	1753922	0	0	0	0	0
43	1755274	0	0	0	0	0
44	1757413	0	0	0	0	0
45	1757865	0	0	0	0	0
46	1759658	0	0	0	0	0
47	1762017	0	0	0	0	0
48	1764912	0	0	0	0	0
49	1768761	0	0	0	0	0
50	1772541	0	0	0	0	0
51	1779244	0	0	0	0	0
52	1785766	0	0	0	0	0
53	1791712	0	0	0	0	0
54	1797397	0	0	0	0	0
55	1800878	0	0	0	0	0
56	1805220	0	0	0	0	0
57	1809298	0	0	0	0	0
58	1811862	0	0	0	0	0
59	1814888	0	0	0	0	0
60	1815576	0	0	0	0	0
61	1816630	0	0	0	0	0
62	1818988	0	0	0	0	0
63	1820189	0	0	0	0	0
64	1821748	0	0	0	0	0
65	1823697	0	0	0	0	0
66	1825465	0	0	0	0	0
67	1827968	0	0	0	0	0
68	1830683	0	0	0	0	0
69	1832734	0	0	0	0	0
70	1834498	0	0	0	0	0
71	1836317	0	0	0	0	0
72	1838137	0	0	0	0	0
73	1840394	0	0	0	0	0
74	1843039	0	0	0	0	0
75	1845263	0	0	0	0	0
76	1847388	0	0	0	0	0
77	1848706	0	0	0	0	0
78	1849775	0	0	0	0	0
79	1849845	0	0	0	0	0
80	1851152	0	0	0	0	0
81	1852198	0	0	0	0	0
82	1853605	0	0	0	0	0
83	1854280	0	0	0	0	0
84	1854606	0	0	0	0	0
85	1854180	0	0	0	0	0
86	1855650	0	0	0	0	0
87	1856251	0	0	0	0	0
88	1856966	0	0	0	0	0
89	1857912	0	0	0	0	0
90	1857721	0	0	0	0	0
91	1857942	0	0	0	0	0
92	1858942	0	0	0	0	0
93	1859809	0	0	0	0	0
94	1859903	0	0	0	0	0
95	1860032	0	0	0	0	0
96	1860876	0	0	0	0	0
97	1861819	0	0	0	0	0
98	1861412	0	0	0	0	0
99	1862458	0	0	0	0	0
100	1862873	0	0	0	0	0
101	1863587	0	0	0	0	0
102	1864524	0	0	0	0	0
103	1866040	0	0	0	0	0
104	1866294	0	0	0	0	0
105	1867093	0	0	0	0	0
106	1866860	0	0	0	0	0
107	1866271	0	0	0	0	0
108	1866513	0	0	0	0	0
109	1865921	0	0	0	0	0
110	1867327	0	0	0	0	0
111	1867791	0	0	0	0	0
112	1868992	0	0	0	0	0
113	1868489	0	0	0	0	0
114	1867329	0	0	0	0	0
115	1868355	0	0	0	0	0
116	1868066	0	0	0	0	0
117	1867874	0	0	0	0	0
118	1868050	0	0	0	0	0
119	1868683	0	0	0	0	0
120	1869031	0	0	0	0	0
121	1869340	0	0	0	0	0
122	1868891	0	0	0	0	0
123	1869764	0	0	0	0	0
124	1870242	0	0	0	0	0
125	1869913	0	0	0	0	0
126	1871197	0	0	0	0	0
127	1869986	0	0	0	0	0
128	1869550	0	0	0	0	0
129	1870055	0	0	0	0	0
130	1870967	0	0	0	0	0
131	1871513	0	0	0	0	0
132	1871762	0	0	0	0	0
133	1873202	0	0	0	0	0
134	1873134	0	0	0	0	0
135	1873364	0	0	0	0	0
136	1872828	0	0	0	0	0
137	1871795	0	0	0	0	0
138	1873123	0	0	0	0	0
139	1873923	0	0	0	0	0
140	1874219	0	0	0	0	0
141	1873583	0	0	0	0	0
142	1872871	0	0	0	0	0
143	1872773	0	0	0	0	0
144	1873047	0	0	0	0	0
145	1873128	0	0	0	0	0
146	1873409	0	0	0	0	0
147	1874056	0	0	0	0	0
148	1874597	0	0	0	0	0
149	1873674	0	0	0	0	0
150	1873416	0	0	0	0	0
151	1872958	0	0	0	0	0
152	1872684	0	0	0	0	0
153	1873868	0	0	0	0	0
154	1873757	0	0	0	0	0
155	1873658	0	0	0	0	0
156	1872964	0	0	0	0	0
157	1872041	0	0	0	0	0
158	1873534	0	0	0	0	0
159	1873831	0	0	0	0	0
160	1873881	0	0	0	0	0
161	1873394	0	0	0	0	0
162	1874674	0	0	0	0	0
163	1874409	0	0	0	0	0
164	1874648	0	0	0	0	0
165	1875354	0	0	0	0	0
166	1874325	0	0	0	0	0
167	1873523	0	0	0	0	0
168	1873022	0	0	0	0	0
169	1872606	0	0	0	0	0
170	1874684	0	0	0	0	0
171	1875089	0	0	0	0	0
172	1875794	0	0	0	0	0
173	1875820	0	0	0	0	0
174	1876726	0	0	0	0	0
175	1876948	0	0	0	0	0
176	1875510	0	0	0	0	0
177	1876004	0	0	0	0	0
178	1876213	0	0	0	0	0
179	1875499	0	0	0	0	0
180	1875321	0	0	0	0	0
181	1874199	0	0	0	0	0
182	1873936	0	0	0	0	0
183	1874984	0	0	0	0	0
184	1874795	0	0	0	0	0
185	1873686	0	0	0	0	0
186	1873626	0	0	0	0	0
187	1874665	0	0	0	0	0
188	1875019	0	0	0	0	0
189	1874274	0	0	0	0	0
190	1873776	0	0	0	0	0
191	1873685	0	0	0	0	0
192	1873672	0	0	0	0	0
193	1873793	0	0	0	0	0
194	1873105	0	0	0	0	0
195	1872783	0	0	0	0	0
196	1872209	0	0	0	0	0
197	1872835	0	0	0	0	0
198	1872387	0	0	0	0	0
199	1872749	0	0	0	0	0
200	1871862	4355	0	0	0	0
201	1872366	3799	0	0	0	0
202	1874296	3297	0	0	0	0
203	1873296	2929	0	0	0	0
204	1873446	2550	0	0	0	0
205	1874111	2248	0	0	0	0
206	1873828	1949	0	0	0	0
207	1874376	1689	0	0	0	0
208	1876054	1479	0	0	0	0
209	1875664	1315	0	0	0	0
210	1876251	1172	0	0	0	0
211	1877190	1044	0	0	0	0
212	1878011	975	0	0	0	0
213	1879230	973	0	0	0	0
214	1877919	976	0	0	0	0
215	1877216	1055	0	1	0	0
216	1876235	1103	0	1	0	0
217	1874720	1152	0	4	0	0
218	1874840	1223	0	8	0	0
219	1875924	1334	0	7	0	0
220	1876103	1363	0	10	0	0
221	1875893	1392	0	12	0	0
222	1875624	1438	0	17	0	0
223	1876411	1456	0	20	0	0
224	1875798	1542	0	17	0	0
225	1874904	1542	0	11	0	0
226	1875372	1573	0	11	0	0
227	1876231	1595	0	10	0	0
228	1875967	1644	0	14	0	0
229	1875750	1643	0	15	0	0
230	1874965	1685	0	17	0	0
231	1873890	1749	0	20	0	0
232	1873840	1816	0	16	0	0
233	1874713	1830	0	17	0	0
234	1875270	1883	0	23	0	0
235	1875324	1919	0	25	0	0
236	1876073	1983	0	31	0	0
237	1875534	2031	0	39	0	0
238	1874217	2065	0	35	0	0
239	1874567	2140	0	32	0	0
240	1874662	2166	0	31	0	0
241	1874913	2211	0	35	0	0
242	1874009	2332	0	34	0	0
243	1873868	2345	1	36	0	0
244	1873915	2392	0	33	0	0
245	1872621	2475	0	32	0	0
246	1873231	2499	0	37	0	0
247	1872988	2571	0	34	0	0
248	1872527	2641	0	32	0	0
249	1872610	2703	1	37	0	0
250	1872050	2766	2	43	0	0
251	1871419	2813	0	45	0	0
252	1873338	2935	0	47	0	0
253	1872625	3017	0	43	0	0
254	1872044	3063	0	48	0	0
255	1872790	3107	1	50	0	0
256	1872462	3198	1	54	0	0
257	1872622	3275	1	62	0	0
258	1873489	3339	1	68	0	0
259	1873404	3416	2	67	0	0
260	1873662	3513	3	69	0	1
261	1872378	3571	3	69	0	1
262	1872947	3666	1	76	0	1
263	1872498	3756	2	75	0	1
264	1871643	3846	2	77	0	1
265	1870827	3918	2	81	0	1
266	1870617	4023	3	87	0	1
267	1869482	4093	3	83	0	1
268	1869318	4132	3	81	0	0
269	1870030	4261	4	86	0	0
270	1868962	4353	4	95	0	0
271	1869792	4446	4	104	0	0
272	1870073	4604	3	110	0	0
273	1869631	4778	3	110	0	0
274	1869076	4891	3	110	0	0
275	1868641	5055	3	116	0	0
276	1868041	5112	5	125	0	0
277	1869050	5174	7	122	0	0
278	1868274	5352	7	121	0	0
279	1868307	5504	7	125	0	0
280	1869294	5664	7	135	0	0
281	1870116	5804	7	127	0	0
282	1869235	5974	6	126	0	0
283	1868454	6074	6	133	0	0
284	1868556	6238	6	131	0	0
285	1869760	6388	8	134	0	0
286	1868667	6517	10	144	0	0
287	1869246	6654	10	154	0	0
288	1867168	6761	13	159	0	0
289	1867630	6898	12	163	0	0
290	1867340	7126	9	176	0	0
291	1867005	7276	7	177	0	0
292	1866108	7378	8	186	0	0
293	1865403	7648	7	179	0	0
294	1864963	7835	9	179	0	0
295	1864681	8052	10	192	0	0
296	1863409	8274	10	202	0	0
297	1864508	8403	10	211	0	0
298	1864541	8627	10	217	0	0
299	1863963	8904	14	214	0	1
300	1864149	9154	15	219	0	1
301	1864173	9369	17	218	0	1
302	1863493	9489	15	222	0	1
303	1864420	9681	17	242	0	1
304	1864900	9901	17	234	0	0
305	1864656	10154	20	255	0	0
306	1865861	10354	21	275	0	0
307	1865659	10539	22	285	0	0
308	1866342	10827	24	294	0	1
309	1867229	11085	23	301	0	1
310	1866943	11348	20	317	0	1
311	1867089	11634	20	330	0	1
312	1867480	11967	21	315	0	1
313	1867361	12267	23	302	0	0
314	1865536	12547	29	314	0	1
315	1865241	12796	29	321	0	1
316	1864648	13099	29	322	0	2
317	1863637	13393	31	326	0	3
318	1862145	13806	32	345	0	3
319	1861134	14147	32	379	0	2
320	1859981	14495	34	392	0	2
321	1858728	14849	35	396	0	2
322	1857360	15242	36	411	0	3
323	1857551	15639	40	431	0	3
324	1857690	15974	41	446	0	4
325	1856492	16230	42	451	0	4
326	1856929	16599	49	482	0	5
327	1857924	16967	53	500	0	5
328	1858368	17325	55	513	0	6
329	1858195	17792	58	540	0	5
330	1857893	18116	61	551	0	3
331	1856556	18698	57	565	0	5
332	1855862	19189	60	589	0	7
333	1854459	19600	66	589	0	7
334	1853040	20130	67	602	0	6
335	1852742	20566	71	611	0	6
336	1852300	21062	77	620	0	8
337	1852881	21527	80	658	0	7
338	1852589	22153	89	671	0	5
339	1851640	22614	91	698	0	5
340	1852139	23325	93	731	0	5
341	1850399	23796	90	742	0	4
342	1850092	24360	96	743	0	3
343	1849967	24947	91	754	0	2
344	1849669	25554	100	777	0	2
345	1848225	26295	103	817	0	2
346	1847575	26928	113	796	0	3
347	1846609	27470	123	817	0	3
348	1845166	28090	128	843	0	3
349	1844104	28829	128	844	0	4
350	1844123	29462	123	885	0	7
351	1843535	30116	123	919	0	6
352	1842757	30727	135	930	0	7
353	1841270	31429	129	957	0	8
354	1840430	32114	149	952	0	8
355	1838258	32877	145	936	0	7
356	1838044	33599	146	966	0	9
357	1836845	34356	157	1010	0	10
358	1837739	35239	165	1059	0	10
359	1836226	36014	191	1110	0	9
360	1834420	36878	209	1105	0	12
361	1833764	37753	220	1143	0	11
362	1833214	38560	224	1151	0	13
363	1832067	39456	238	1162	0	15
364	1831909	40543	247	1187	0	16
365	1830456	41444	264	1218	0	15
366	1830590	42372	280	1232	0	14
367	1830209	43328	301	1272	0	17
368	1829671	44404	329	1294	0	17
369	1828615	45563	331	1301	0	15
370	1827146	46720	350	1320	0	21
371	1825321	47801	374	1358	0	22
372	1822889	48806	378	1407	0	23
373	1821201	49999	392	1454	1	22
374	1820408	51316	409	1490	0	21
375	1818430	52578	434	1483	0	26
376	1816693	53590	458	1550	0	24
377	1815623	54895	473	1611	0	28
378	1814577	56146	504	1629	1	30
379	1812981	57348	516	1697	1	33
380	1810432	58770	559	1788	0	32
381	1809075	60211	591	1856	0	31
382	1808549	61725	610	1894	0	29
383	1807247	63343	624	1920	0	35
384	1806078	64741	635	1974	0	37
385	1804570	66266	650	2026	0	47
386	1803416	67616	676	2096	0	45
387	1801608	69081	688	2120	0	49
388	1798735	70680	733	2146	1	49
389	1797084	72319	790	2190	0	48
390	1795905	74236	834	2241	0	49
391	1793312	76056	872	2285	0	51
392	1791007	77522	920	2314	0	47
393	1788464	79360	948	2314	0	53
394	1787394	81403	986	2390	0	59
395	1786314	82971	1051	2441	1	62
396	1784215	84910	1115	2488	1	64
397	1781893	87063	1172	2556	1	72
398	1780082	88823	1225	2626	1	71
399	1778298	90755	1280	2652	1	77
400	1774996	92775	1362	2743	1	82
401	1772880	94689	1369	2858	1	83
402	1769631	96705	1430	2936	1	87
403	1766998	98895	1517	2987	1	90
404	1763326	101204	1615	3080	1	97
405	1760928	103605	1694	3144	1	99
406	1758536	106114	1765	3191	3	93
407	1756573	108503	1835	3283	3	97
408	1754651	110962	1937	3336	3	98
409	1751859	113572	1998	3422	3	99
410	1748032	116313	2078	3483	3	101
411	1745148	118735	2226	3585	2	107
412	1741129	120978	2334	3632	2	130
413	1737135	124204	2475	3752	2	154
414	1733306	127247	2574	3821	2	148
415	1731006	129889	2689	3937	4	147
416	1727435	132717	2845	4040	4	151
417	1724766	135809	2929	4144	4	148
418	1721458	139044	3088	4169	5	153
419	1717381	141951	3239	4296	5	169
420	1715106	144984	3332	4400	5	183
421	1711661	148264	3476	4476	5	191
