Coordinate list of the sites
Site	x	y
1	0.514849	0.398669
2	0.936034	0.880835
3	0.0101699	0.845205
4	0.856592	0.963823
5	0.290111	0.275256
6	0.25239	0.313862
7	0.308711	0.0801502
8	0.907227	0.482171
9	0.692607	0.991976
10	0.0530697	0.250953
11	0.590911	0.414433
12	0.712471	0.316311
13	0.15536	0.11068
14	0.394708	0.909208
15	0.0358726	0.444688
16	0.695129	0.255088
17	0.149494	0.259325
18	0.292507	0.0924188
19	0.0918722	0.549059
20	0.245459	0.893431
21	0.538917	0.686567
22	0.9091	0.371347
23	0.00577667	0.146631
24	0.753295	0.650566
25	0.275957	0.442778
26	0.901379	0.402881
27	0.155317	0.804001
28	0.761091	0.715853
29	0.510223	0.499103
30	0.755351	0.625013
31	0.334127	0.145979
32	0.825736	0.111451
33	0.713106	0.563634
34	0.581104	0.308191
35	0.302318	0.189302
36	0.629518	0.183769
37	0.563127	0.861654
38	0.117182	0.103441
39	0.405803	0.00986391
40	0.0877054	0.530065
41	0.653591	0.30287
42	0.966892	0.403334
43	0.38991	0.581646
44	0.0831471	0.559131
45	0.0600529	0.605704
46	0.6032	0.343721
47	0.631708	0.434104
48	0.522691	0.0265638
49	0.968776	0.714758
50	0.30524	0.989985
