Coordinate list of the sites
Site	x	y
1	0.207653	0.351043
2	0.86322	0.927287
3	0.173147	0.575601
4	0.233906	0.565511
5	0.31736	0.289273
6	0.0594985	0.121465
7	0.994105	0.762159
8	0.480409	0.647188
9	0.654343	0.803985
10	0.263321	0.44651
11	0.977875	0.205567
12	0.0939892	0.516218
13	0.734717	0.17381
14	0.752939	0.469304
15	0.999963	0.77834
16	0.494005	0.741124
17	0.2442	0.0866729
18	0.131863	0.758704
19	0.53417	0.901292
20	0.097135	0.332726
21	0.892464	0.993109
22	0.904125	0.450376
23	0.736582	0.755571
24	0.422075	0.0876484
25	0.828545	0.126444
26	0.190203	0.542413
27	0.0853185	0.749644
28	0.273392	0.590943
29	0.337281	0.806233
30	0.171853	0.534548
31	0.46982	0.78156
32	0.801836	0.591766
33	0.349736	0.154802
34	0.736829	0.403287
35	0.334807	0.237574
36	0.532465	0.153107
37	0.208859	0.507056
38	0.0444672	0.923733
39	0.0793474	0.405842
40	0.909604	0.731723
41	0.584426	0.916562
42	0.904462	0.420047
43	0.0519077	0.473428
44	0.311263	0.682186
45	0.911039	0.249069
46	0.327888	0.570768
47	0.874633	0.469428
48	0.997821	0.545371
49	0.777192	0.0208029
50	0.751403	0.925753
